ID,Churn Value
0,0.1681170240344103
1,0.011912864921992283
2,0.7451004091906173
3,0.46845861011504675
4,0.34031334842182437
5,0.8050135767935479
6,0.9237488889624214
7,0.7546482140473967
8,0.6683502362909101
9,0.9442428225843742
10,0.7361376966592779
11,0.6963162098413649
12,0.4506343314529827
13,0.608002804989468
14,0.35046475435120283
15,0.3914873572084866
16,0.93059854259932
17,0.7194258188791541
18,0.3991328923283952
19,0.8394523880356579
20,0.5123055686304847
21,0.15451403663321484
22,0.20156639226002104
23,0.26157647594935574
24,0.23930255031337377
25,0.7119771964379883
26,0.04280395519403635
27,0.8899695892256779
28,0.48912375805706354
29,0.925254998610223
30,0.3145073486681338
31,0.2762395077273039
32,0.2820903545080572
33,0.9809210291128838
34,0.6959682200100096
35,0.7486811769174445
36,0.09755578478575999
37,0.7328062762848765
38,0.006622434625928042
39,0.18334152425060657
40,0.9294709686959657
41,0.9116526958454381
42,0.9642520549388972
43,0.35268952709621226
44,0.6176255450046524
45,0.2593673189624802
46,0.35478618261286954
47,0.5294135001217155
48,0.13843205342718723
49,0.5879200925811757
50,0.23160658942447565
51,0.4800865713828223
52,0.3231148974998368
53,0.5850370515677008
54,0.35304153906365654
55,0.5521409230943286
56,0.49203778280533494
57,0.08116323806034509
58,0.8801339748651406
59,0.6958672992608571
60,0.4978506313379155
61,0.6143391339875853
62,0.8480234693830087
63,0.30166044825419525
64,0.5501296994988913
65,0.6615524042564597
66,0.957082883228928
67,0.16310459736043015
68,0.5970002333212676
69,0.1380378306255744
70,0.44406372023256757
71,0.04017315695807999
72,0.9714165899015742
73,0.5925486131130818
74,0.26772212077302215
75,0.6559693307359042
76,0.07231445140850978
77,0.7308789067841855
78,0.35969293145845826
79,0.8127700097783022
80,0.6125719140516818
81,0.2324748883436939
82,0.19924980518704227
83,0.27995533333292655
84,0.9301893653828134
85,0.40172794806982803
86,0.6785081434977117
87,0.07468359500784139
88,0.07848748033174713
89,0.05750097905606133
90,0.30166723916270477
91,0.8389123573704391
92,0.7886208205540394
93,0.48222219753429896
94,0.26816081317107554
95,0.1536204650916737
96,0.5637142489366356
97,0.11976961787182161
98,0.36813989691139026
99,0.5575840141654722
100,0.19316403962039397
101,0.7673053536732429
102,0.1716824867659945
103,0.8676998768064449
104,0.6007648431398204
105,0.753542933130088
106,0.01043971045868819
107,0.9410885228134243
108,0.8352245780969885
109,0.9875532791307883
110,0.581733290984973
111,0.1587818172650658
112,0.8235803215333557
113,0.08889881162213809
114,0.39815885416392105
115,0.5823382138585298
116,0.8639297748074175
117,0.2316755991188234
118,0.1495376696561015
119,0.5044013387305742
120,0.5023931870423003
121,0.7615188778313157
122,0.13958855974833873
123,0.6027401687253844
124,0.9284513718725663
125,0.758658407850452
126,0.9630019613077125
127,0.5499952974257935
128,0.6268729857695744
129,0.884459366811756
130,0.8309878665405345
131,0.8232136877053773
132,0.6875628637211662
133,0.6925251975826365
134,0.45545221591162843
135,0.51910648353561
136,0.4082992329276536
137,0.2598822880060562
138,0.26944038506796
139,0.9653477212522137
140,0.10343218717898628
141,0.5638608238896655
142,0.6720797410727043
143,0.9685059241026563
144,0.7003590766615503
145,0.501799674203583
146,0.016942812518869754
147,0.5146448233387675
148,0.17840699735762489
149,0.23604639375612413
150,0.6089948321275871
151,0.38513541114125416
152,0.39903897384261866
153,0.44921795081050486
154,0.11364492202707532
155,0.3097075281934294
156,0.20783393160535357
157,0.5578501424408521
158,0.6864457844259654
159,0.05333891001808899
160,0.9129257592284219
161,0.33533628707777596
162,0.03394239012621758
163,0.8123257046469896
164,0.9532855229293498
165,0.5669581029023952
166,0.9826701183007629
167,0.3642089334498698
168,0.21400773323044942
169,0.4322217718042779
170,0.18621998591345224
171,0.879833801648284
172,0.02020121184710666
173,0.2365297494441282
174,0.8045381915270619
175,0.814921360674446
176,0.595227676139868
177,0.6275603692509942
178,0.6162940079755805
179,0.5326621739280625
180,0.8465689821400174
181,0.01894813619593294
182,0.37092863662897824
183,0.14877445010858803
184,0.009272004152084179
185,0.27170419301803006
186,0.44131004638786286
187,0.05676457162237236
188,0.7565226478838765
189,0.41223519803156516
190,0.9296338018030242
191,0.5009643432109985
192,0.11031393697859726
